    This is a test file for the gtk_test_script
    It contains x,y,e data for the functions to read from
    This text should be ignored at the start 
    
    name = myname
    title = example
    xunits = example units
    this = a test
    xdata     sdata	edata
    1.9343    4.1930	0.1
    6.8222   46.5867	3
    3.0276    9.1938	2
    5.4167   29.6537	6
    1.5087    2.2891	2
    6.9790   49.0902	20
    3.7837   14.9997	3
    8.6001   74.0548	6
    8.5366   72.9080	5
    5.9356   35.8441	5	
    4.9655   25.2650	5
    8.9977   80.9742	5
    8.2163   67.5238	5
    6.4491   41.7810	5
    8.1797   67.4951	5
    6.6023   43.6476	5.6
    3.4197   12.0620	0.5
    2.8973    9.0256	5
    3.4119   12.3589	5
    5.3408   29.2167	5
    7.2711   52.9534	5
    3.0929   10.0204	5
    8.3850   70.7494	5
    5.6807   32.6239	5
    3.7041   13.8742	5
    7.0274   50.0600	5
    5.4657   30.5732	5
    4.4488   20.5193	5
    6.9457   48.7207	5
    6.2131   39.1575	5
    7.9482   63.2951	5
    9.5684   92.0057	5
    5.2259   28.0260	5
    8.8014   78.3579	5
    1.7296    3.2645	5
    9.7975   96.2452	5
    2.7145    8.2340	5
    2.5233    6.5994	5
    8.7574   77.4973	5
    7.3731   55.2704	5
    1.3652    2.0956	5
    0.1176    0.2531	5
    8.9390   79.9551	5
    1.9914    4.0440	5
    2.9872    9.5644	5
    6.6144   43.9415	5
    2.8441    8.9327	5
    4.6922   22.1910	5
    0.6478    0.5905	5
    9.8833   98.6749	5
